City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,237.77605305863261,1,Private room,false,true,2,false,1,0,10,100,1,1.7789704140943721,0.58992757605120882,520.46727080127664,36.178257543732975,1094.6623381657494,19.600842603776183,-0.11557,51.52247
London,113.59627460664645,1,Private room,false,true,2,true,1,0,10,100,1,8.262197759,0.3696097054118499,134.93061521530373,9.3791767929581411,305.12304400346233,5.463482712229176,-0.16354,51.43756
London,148.6394318,1,Private room,false,true,2,false,0,0,10,100,1,5.429690877400108,0.42567105325219023,200.58651276322814,13.942991088325604,417.41370850462766,7.474140761,-0.11909,51.45981
London,161.57482537218655,1,Private room,false,true,2,false,0,0,10,100,1,5.5879135699686193,0.46283989726692637,196.16610074532966,13.635723343733833,408.36109409580337,7.3120461459282531,-0.11118,51.45915
London,180.86032126813896,1,Private room,false,true,2,false,1,0,10,100,1,7.286595819,0.49378057637938222,153.09869303992232,10.642060043237676,336.00927925250744,6.0165265273239363,-0.14515,51.44377
London,214.49234459888521,1,Private room,false,true,2,false,1,0,10,100,1,10.023262402432772,0.72266564042060744,111.62835450880019,7.7594107932763281,248.90811947819637,4.4569075801668028,-0.16566,51.42145
London,162.75077024389097,1,Private room,false,true,2,false,0,0,10,100,1,4.389092691,1.0707040779825792,292.33919052682177,20.320821535469811,642.80357129056938,11.50993433018238,-0.17837,51.48491
London,135.70403819468945,1,Private room,false,true,2,false,0,0,10,100,1,9.0197617553478135,5.3079041301403169,130.40996922375609,9.0649416736307238,271.43066750807321,4.8601925965393677,-0.0428,51.4469
London,187.21042357534279,1,Private room,false,true,2,false,0,0,10,100,1,6.7395061314593576,1.7644736079462957,169.00837604940833,11.747959763829531,379.84432044041432,6.801429517860651,-0.186,51.46
London,1808.3680237070487,1,Private room,false,true,5,false,0,1,10,100,0,3.7061393373529277,0.31417440004282587,326.46772413895434,22.69313377848329,893.85958207579461,16.005301696505374,-0.08266,51.52639
London,1808.3680237070487,1,Private room,false,true,5,false,0,1,10,100,1,3.6976087840467744,0.40147107201770055,336.09849545479824,23.362579379688889,967.1573198927324,17.317758855276384,-0.08145,51.525009999999995
London,346.43335920412051,1,Private room,false,true,2,true,1,0,9,100,1,3.7679560831876353,0.55756259656201057,302.76689057563419,21.04566254,695.21225366381589,12.448355520401277,-0.08694,51.53082
London,174.51021896093511,1,Private room,false,true,2,false,1,0,10,100,1,5.4681723755406111,0.67213961788996024,198.30893449451105,13.784674095491836,421.26679342213021,7.5431334615025367,-0.12741,51.459179999999996
London,800.58326865636536,1,Private room,false,true,2,false,1,0,10,100,1,3.5759389703096307,0.20925996830412297,325.94204908410086,22.656593522091136,777.7329161,13.925956841316125,-0.08633,51.52763
London,231.66113972576966,1,Private room,false,true,2,false,1,0,10,100,1,4.9117650917110867,1.9716880746959629,234.46073818122019,16.297626086564531,497.22370117225688,8.9032052768666183,-0.16927,51.4727
London,157.57661280839153,1,Private room,false,true,2,false,1,0,10,100,1,6.732395147,0.4096882537506667,164.01010052662227,11.400524085771432,360.7447198663009,6.4594352319555615,-0.14911,51.44934
London,219.66650203438462,1,Private room,false,true,2,true,1,0,10,100,1,8.0786786174152176,0.80346502419133681,165.64647686469036,11.514270420879026,347.84338079474503,6.2284259903813579,-0.01117,51.50914
London,205.55516357393165,1,Private room,false,true,2,false,0,1,10,100,1,9.9484967088516729,0.74960374124683515,112.43055002103772,7.8151722935095247,250.5383164940786,4.4860976180509908,-0.16322,51.42174
London,387.8266186881159,1,Private room,false,true,2,false,0,0,10,100,1,5.6069628199876052,1.582848121829898,198.41096946471822,13.791766659496755,452.23876032694716,8.0977123734325112,-0.16282,51.46301
London,135.70403819468945,1,Private room,false,true,2,false,0,0,10,100,1,4.5210695309277229,1.798635221,246.0812332750086,17.105379595524909,465.30135181929194,8.3316089741577173,-0.08854,51.47578
London,146.05235306568829,1,Private room,false,true,5,false,0,1,10,100,1,5.530983092,0.67764446207283835,223.06842696136204,15.505733891891344,491.36691094547058,8.7983345606684775,-0.05839,51.53305
London,129.11874691314472,1,Private room,false,true,2,false,0,0,10,100,2,6.9795998477106229,1.8381725808908842,158.40802081730445,11.011117308680147,329.54040383570583,5.9006959150452429,-0.11506,51.44608
London,99.720125120534348,1,Private room,false,true,2,false,0,0,10,100,1,7.6914288461302345,2.456148105601808,175.38787527160056,12.191405833944934,337.00505230455286,6.034356675,-0.02517,51.48192
London,314.21246971941957,1,Private room,false,true,3,false,0,1,10,100,1,6.6486066790777905,0.32527949479267021,165.88601445675502,11.530920944712696,363.82198873243306,6.5145362988248454,-0.14728,51.44986
London,206.73110844563607,1,Private room,false,true,2,true,1,0,10,100,1,6.4102859708932165,1.1702573439681321,206.77730488510323,14.373319918494115,425.20838231916917,7.6137108997554233,-0.03539,51.50458
London,161.57482537218655,1,Private room,false,true,2,false,0,1,10,100,1,8.353959137,1.0968094077579496,156.7836259659687,10.898203820010892,322.17967724385659,5.7688959632737937,-0.00747,51.51342
London,224.84065946988406,1,Private room,false,true,2,false,1,0,10,100,1,5.0936744954365887,1.7660552169981234,223.68571340426234,15.548642157525647,501.13243081576206,8.973194343,-0.0799,51.54316
London,387.8266186881159,1,Private room,false,true,2,false,0,0,10,100,1,3.596230416849886,0.14456097234754231,391.6634423624389,27.22496049835873,803.64398873999789,14.389916217596642,-0.14458,51.53884
London,140.87819563018886,1,Private room,false,true,2,false,1,0,9,100,1,6.4352362456235079,0.25956098532984234,183.91256240506095,12.783966296237351,407.30305304227608,7.2931010379844894,-0.175,51.558
London,103.48314870998847,1,Private room,false,true,2,false,0,0,10,100,1,12.578060294389857,4.2957948238938082,99.275400653619641,6.9007432630192556,199.99125962506281,3.5810103859152265,0.043410000000000004,51.47101
London,211.90526588113551,1,Private room,false,true,2,false,0,0,10,100,1,6.4199798692277348,1.2947571055821487,171.60639955014057,11.928551260331238,356.24093863838948,6.3787912708980778,-0.11673,51.45102
London,108.65730614548789,1,Private room,false,true,2,false,0,0,10,100,1,7.8744395628501032,0.45255492588651464,158.46781796968494,11.015273875097616,327.30602306237307,5.8606874628239076,-0.0182,51.52722
London,206.73110844563607,1,Private room,false,true,2,false,0,0,10,100,1,6.6235122918606892,1.593481821,166.16775309833309,11.550504910327557,349.05782438956527,6.2501716163367762,-0.12163,51.44891
London,80.199440250241068,1,Private room,false,true,2,false,1,0,10,100,1,9.327748809039317,0.737539857,119.71143409197245,8.321274624706664,266.58902982299526,4.7734990336926346,-0.15756,51.42662
London,157.81180178273243,1,Private room,false,true,2,false,0,0,10,100,1,9.1690338616595675,1.8617048017010673,126.0728559363386,8.7634641162293327,280.21473779763318,5.0174787049247849,-0.23734,51.46262
London,142.28932947623414,1,Private room,false,true,2,false,0,0,10,100,1,7.6305864277105613,0.093823547,158.47996831129083,11.01611845882559,385.57831087588625,6.9041014013252537,-0.23528,51.49494
London,274.23034408146947,1,Private room,false,true,2,false,0,1,10,100,1,2.9699402621598696,0.3806147873781271,348.28963689352804,24.209999149319021,842.75971267553837,15.090315894704379,-0.11124,51.53301
London,180.86032126813896,1,Private room,false,true,2,false,1,0,9,100,2,4.1662589951503142,1.0809389147215303,271.11887869923424,18.845774112651348,611.90072172712178,10.95659302192446,-0.08624,51.535509999999995
London,294.69178484912629,1,Private room,false,true,2,false,1,0,10,100,1,6.361771645382837,1.4340439935259888,207.32441132863477,14.411349894495192,434.6760487,7.783237366,-0.03596,51.5106
London,174.51021896093511,1,Private room,false,true,2,true,1,0,10,100,1,7.6254218954642887,1.2866733962157548,160.14594994646626,11.131922690987423,335.74799869713331,6.0118480809548975,-0.02887,51.53849
London,213.31639972718079,1,Private room,false,true,2,false,0,0,10,100,1,7.8116532286692379,0.41582125484834032,148.31937966012285,10.309844666715733,348.07165539061634,6.232513437503739,-0.21251,51.46236
London,135.70403819468945,1,Private room,false,true,2,false,0,0,10,100,1,7.7636191299595749,0.25726289015211451,143.10330330467627,9.9472694110909181,325.18019845445866,5.8226227993288751,-0.15238,51.4403
London,292.10470613137659,1,Private room,false,true,2,false,0,0,10,100,1,8.0921740650424354,0.66408768311944022,153.35628707243842,10.659965690283931,316.47699399251894,5.6667846610653365,-0.01622,51.529959999999996
London,206.73110844563607,1,Private room,false,true,2,false,1,0,10,100,1,4.8946511830278387,0.62395029978664651,221.35872905788025,15.386890893408617,437.91992664547155,7.8413217080419972,-0.10786,51.46608
London,168.16011665373128,1,Private room,false,true,2,false,0,0,10,100,1,10.196778220587737,3.8670553115445152,128.22076372162053,8.9127675698672242,259.7679249,4.6513614576951179,0.00252,51.46581
London,168.16011665373128,1,Private room,false,true,2,false,0,0,10,100,1,5.154029413292248,0.17955414022321609,210.14790526197802,14.607614090966949,473.82276939380142,8.4841920665100936,-0.14024,51.46269
London,103.48314870998847,1,Private room,false,true,2,false,0,0,10,100,1,4.0974591070770545,1.4537046426177078,272.65394129161137,18.952478016870476,498.36696478538789,8.923676365853888,-0.08883,51.48052
London,232.83708459747407,1,Private room,false,true,2,true,1,0,10,100,1,4.878448938524615,0.39318663262269915,220.87280954218775,15.35311408865933,469.48613904127347,8.4065410813550834,-0.13956,51.46513
London,387.8266186881159,1,Private room,false,true,3,false,0,1,8,100,1,1.3187656123601426,0.22924924233295621,614.04701814382543,42.683089624766666,1739.6876944221233,31.150559847735558,-0.13586,51.51897
London,90.547755121239916,1,Private room,false,true,2,false,1,0,9,100,2,5.2030979532102695,2.5602365464543433,220.08394000962417,15.298278892060798,419.88378398431433,7.5183695234688335,-0.07713,51.47372
London,90.547755121239916,1,Private room,false,true,2,false,0,0,10,100,1,7.0915865393459674,3.4324706606749551,169.11137154945013,11.75511909532913,335.34257350627058,6.0045886046062158,-0.04913,51.467490000000005
London,98.073802300148174,1,Private room,false,true,2,false,0,0,10,100,1,5.9823107834882956,0.59988405416720347,189.58014677612644,13.177926375055701,411.37993836722234,7.3661010716769031,-0.12838,51.562090000000005
London,168.16011665373128,1,Private room,false,true,2,false,1,0,10,100,0,5.7790030983831864,0.47670782613022211,239.50198519507828,16.648048760651506,488.73718872089506,8.751247189870714,-0.20786,51.5219
London,129.35393588748559,1,Private room,false,true,2,false,1,0,10,100,1,9.4044942913733358,3.525253886,119.17573521218489,8.2840376011201347,249.33039328695409,4.464468745,-0.11042,51.424479999999996
London,126.76685716973589,1,Private room,false,true,3,false,0,1,8,100,1,3.7769329185250671,0.36645326442729392,313.99778682973164,21.826334598521953,783.29373393833112,14.025527924141157,-0.08328,51.52809
London,129.11874691314472,1,Private room,false,true,2,false,0,0,10,100,1,5.9508020299770017,0.39355630668217612,199.8095499064477,13.888983537973317,433.01031853083288,7.7534110779361827,-0.2056,51.530390000000004
London,178.50843152473013,1,Private room,false,true,3,false,0,1,10,100,1,7.6966649388819048,0.28392912436148465,162.3515097822924,11.285233602633772,335.88844811609914,6.0143629449992329,-0.02068,51.52682
London,90.547755121239916,1,Private room,false,true,2,false,1,0,10,100,1,7.7353488696106654,4.4724514943536287,152.49523772240644,10.600113194476918,303.20995633926225,5.4292272812292888,-0.05046,51.45814
London,144.87640819398388,1,Private room,false,true,2,false,0,1,9,100,1,6.0981954795505917,0.25252299488168389,206.79659974615942,14.374661125697186,479.46157116841846,8.5851595175720909,-0.21155,51.49243
London,178.7436205,1,Private room,false,true,2,false,1,0,10,100,1,6.097347942,0.32892128553461808,187.40298416245508,13.026589385833063,407.93843714232554,7.3044781204909359,-0.13678,51.56282
London,162.75077024389097,1,Private room,false,true,2,false,0,0,10,100,1,8.795247101,0.38190586883799427,128.6496763146867,8.94258176,286.95434997061693,5.1381570847386939,-0.20164,51.44425
London,146.05235306568829,1,Private room,false,true,2,false,0,0,10,100,1,5.4974090920021812,0.38766414168620161,222.88593489229723,15.493048665663474,494.88838662344176,8.8613895211712723,-0.20233,51.52451
London,100.89606999223876,1,Private room,false,true,2,false,1,0,10,100,1,4.9936982612065623,2.3677281562400587,229.38713909333561,15.944954583911636,432.04907275016706,7.736199170123637,-0.07826,51.475629999999995
London,142.28932947623414,1,Private room,false,true,2,false,0,0,10,100,1,5.0290887473673482,0.20396245222552611,216.19332552386507,15.027837961831942,445.93783004429832,7.9848889589223218,-0.11739,51.463570000000004
London,116.41854229873704,1,Private room,false,true,2,false,1,0,10,100,1,7.1133114451749213,2.2336453616047258,179.81863121494405,12.4993926,348.54254757852431,6.2409451550633266,-0.03533,51.480470000000004
London,120.18156588819116,1,Private room,false,true,2,false,0,1,10,100,1,5.4851324897045926,0.41706998456972877,236.86541787468522,16.464778040474002,498.74257304090867,8.9304019450945873,-0.05212,51.523070000000004
London,64.67696794,1,Private room,false,true,2,false,0,0,6,100,1,9.6203200134604927,5.833278526,122.31411700193304,8.502190001914272,249.17117434781773,4.4616177971130115,-0.03722,51.44278
London,167.68973870504951,1,Private room,false,true,2,false,0,1,10,100,1,4.091797603,0.33995572570634908,290.0159755,20.15933228,631.58424588135347,11.309042946785494,-0.17988,51.5252
London,191.20863613913781,1,Private room,false,true,2,false,1,0,10,100,1,2.9515230972189728,0.32166417112090862,350.05353499886633,24.332609663977486,830.55371796770646,14.871757374191441,-0.11052,51.53264
London,185.09372280627485,1,Private room,false,true,2,false,1,0,10,100,1,5.2163189908487739,0.95918735197790206,234.4127985020842,16.294293746270249,519.08857303895138,9.2947140527407726,-0.06445,51.53382
London,146.05235306568829,1,Private room,false,true,3,false,1,0,10,100,1,4.7988448381789617,0.62328894983893579,270.11897391348987,18.776269621423342,608.52878659653561,10.89621570970642,-0.06409,51.52548
London,129.11874691314472,1,Private room,false,true,2,false,1,0,10,100,1,9.6790608948218591,2.6393596873199856,115.59842764765226,8.0353749826550818,248.0100345991527,4.4408266210022962,-0.12896,51.42134
London,154.04877819327831,1,Private room,false,true,2,false,1,0,10,100,1,5.9481233062508734,2.0746966899382397,192.31079130965173,13.367736506713307,439.55448806331538,7.8705898941851746,-0.07639,51.55123
London,142.05414050189327,1,Private room,false,true,2,false,0,0,10,100,1,4.7341433933928263,2.199815239964019,245.09277601590628,17.036670834576846,453.99796541556731,8.1292124085096145,-0.0772,51.479620000000004
London,122.76864460594088,1,Private room,false,true,2,false,0,0,8,100,1,7.8997879599473118,1.2221786764991807,155.04786801560817,10.777549358751402,324.20529309488774,5.8051663053578233,-0.02427,51.5382
London,147.46348691173358,1,Private room,false,true,2,false,0,0,10,100,1,7.9043118340112413,0.93201543707710965,143.43091962802663,9.970042385,308.06020950396714,5.516075111427913,-0.0836,51.573879999999996
