City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Berlin,165.93437412358603,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,90,1,5.9304003795175815,0.8314810892993403,100.92212781258652,15.382610776877332,128.92402432481674,27.27640459596638,13.3294,52.52738000000001
Berlin,151.91175095821256,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,95,1,5.383826140228996,0.555452858,69.32822221505137,10.567048885130554,92.16567819673628,19.499455912282617,13.446489999999999,52.478609999999996
Berlin,213.37758249976628,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,96,1,1.5257584063980518,0.3178874366507549,227.78646530486645,34.71934859055199,319.1727080200595,67.52724300640357,13.39639,52.52949
Berlin,125.03505655791342,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,97,1,5.572669597,1.0754605901958147,66.18871232176376,10.088522918968987,85.93227462845239,18.180657196303322,13.45442,52.47898000000001
Berlin,185.5660465551089,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,90,1,1.2850561967269711,0.083920401,218.50020377671285,33.303931082459556,403.41904914213967,85.35120792070175,13.40032,52.52936999999999
Berlin,807.9368047116013,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,79,2,1.3226712833078798,0.13544674874360738,222.91757136463733,33.97722887885185,362.0888805280384,76.60700057035197,13.399510000000001,52.52919
Berlin,136.7205758623913,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,92,1,2.5586842418403446,0.4326246448481842,385.6485680215348,58.78078422555342,265.1482548083888,56.09731090806361,13.379010000000001,52.521319999999996
Berlin,144.90043937552585,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,5.742260817976808,0.3970685570293197,68.37908737451664,10.422381187935029,90.20809240625522,19.085290264474818,13.433779999999999,52.47289
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,6.735911087358726,0.9761189472245103,61.91704644111129,9.437433063501741,79.52449939507116,16.824966736429307,13.419310000000001,52.4629
Berlin,234.1778068617369,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,1,1.9998849875641116,0.070863119,170.9363606987609,26.05422182,202.09096854763962,42.75630591089967,13.39756,52.537169999999996
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,2,6.262205643010817,0.088493786,71.54846284366904,10.90545928,86.83309200172339,18.371242770009196,13.34162,52.5563
Berlin,185.5660465551089,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,5.473254649730375,0.5539078713943045,121.03884971853522,18.448813500630227,148.8944728307944,31.501544450735132,13.335999999999999,52.521
Berlin,133.21492007104794,0,Private room,FALSE,TRUE,3,TRUE,1,0,10,98,1,5.139392459297725,0.5303578896008386,86.91623669903653,13.247824518871038,103.7441959193242,21.949118305904335,13.3557,52.550940000000004
Berlin,405.7212302514723,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,3,3.0770701967069334,0.5965336817248315,98.82429721311867,15.06285818855138,138.37546146678378,29.276041396382425,13.40518,52.5502
Berlin,266.66355052818545,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,5.1960523014876285,0.5872321695207112,74.01185838461588,11.280931497184737,90.59636712313251,19.16743739203614,13.3739,52.562219999999996
Berlin,347.99476488735155,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,89,1,1.6775675547067563,0.47711635206807135,250.53894895426967,38.18729568770371,349.46011491354136,73.93513765,13.392999999999999,52.528
Berlin,179.4895765167804,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,95,1,4.735585255499335,0.2610944788197523,157.97114715024648,24.078056252456435,195.17549805244587,41.293202566226434,13.35811,52.50018000000001
Berlin,260.8207908759465,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,80,1,4.639062775840633,0.20441153924087427,82.37152136,12.5551163,114.6907314587872,24.265072480172563,13.43176,52.482769999999995
Berlin,320.88436010096285,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,0,0.9682909112286381,0.3213525083994389,208.11524900299173,31.72105009607885,324.46620095374175,68.64718520291173,13.405270000000002,52.52875
Berlin,411.5639899037113,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,0.8542114633086434,0.2527210145928421,326.25415499472746,49.72785244820216,439.2815103521034,92.93861458825663,13.404010000000001,52.52281
Berlin,674.7218846405534,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,1,1.0526360773668697,0.17140967400141194,166.54526108699858,25.384927800890118,254.5302028636272,53.85085388,13.41,52.532
Berlin,193.51219968215386,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,89,1,4.975620750536305,0.20416040406924787,151.33398104074627,23.06641544447111,208.10568071109438,44.02883617326049,13.353179999999998,52.50095
Berlin,104.23483219594277,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.8729343598426995,0.8189467239482459,106.59791231797384,16.24771722867487,138.01855220443258,29.200530245571528,13.330010000000001,52.52338
Berlin,296.8121903337384,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.521920202,0.051750794,60.90018429233681,9.282442329681857,74.99684428043292,15.86705254297594,13.359960000000001,52.57082
Berlin,141.39478358418248,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,3.923475112388231,0.637543345,90.06382976,13.727582526634377,111.70404048717627,23.633179458127813,13.39008,52.55478000000001
Berlin,301.48639805552955,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,94,1,6.091634341546909,0.693548822,61.9465054,9.441923216,81.99331675183005,17.347293443566834,13.45059,52.47276
Berlin,137.8891277928391,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,5.620852239222919,0.239209926,71.98530662756967,10.972043272436558,95.06523494780414,20.11291398191153,13.42462,52.47314
Berlin,162.1950079461531,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,91,1,4.823099524414451,0.10421974256469538,81.47254593701594,12.41809393354937,111.08874064495893,23.503000715011087,13.42676,52.48052
Berlin,405.7212302514723,0,Private room,FALSE,TRUE,2,FALSE,1,0,6,60,1,5.014526383268605,0.026081216040550623,146.4477114820251,22.321647330660717,205.36088040673252,43.44811986356573,13.354079999999998,52.49936999999999
Berlin,173.8805273,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,1.9363985025744823,0.4502642575418926,237.6705038305533,36.225879624327305,285.8402642476309,60.47511112275704,13.3897,52.529309999999995
Berlin,221.55744601290078,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,0,5.740080089821006,0.37358394543202217,66.26899872527477,10.100760220368128,91.94350856858397,19.452451572337797,13.4438,52.47458
Berlin,561.1386370010283,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,95,0,1.1916884054158434,0.093554501,209.85352622082888,31.98599934401739,346.2291980701651,73.25157385,13.40223,52.529619999999994
Berlin,401.04702252968116,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,94,1,1.3832118911630578,0.18446378913476127,194.62542938192905,29.664923762055896,290.1900948809223,61.395403061353825,13.401270000000002,52.53165
Berlin,182.06039076376553,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,91,0,5.4470839354187595,0.41022561861530576,129.6192404674679,19.756641764511613,212.72350053323896,45.00582648,13.349,52.497
Berlin,185.5660465551089,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.943944516333616,0.1653257370114219,77.53852834977289,11.818468631887798,104.55936900908655,22.121584152580688,13.43361,52.480219999999996
Berlin,153.08030288866036,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,3.5552061966123616,0.6522656212896797,119.98128793541316,18.287619304323975,134.09706018347396,28.370861736977414,13.37685,52.54428000000001
Berlin,159.85790408525753,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,99,1,6.1374254553525835,0.21047424102954357,62.61206525,9.543368244324023,82.76072180989776,17.509653026759093,13.444,52.470859999999995
Berlin,695.7558193886135,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,0,5.855559733,0.5691545720205948,64.66402818,9.856129654146638,89.4809364,18.931446156727823,13.446660000000001,52.4741
Berlin,144.90043937552585,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,95,1,6.113727979000564,0.2690433189908085,64.69497683034112,9.860846866489876,86.22264097123379,18.242089888062942,13.434079999999998,52.469519999999996
Berlin,247.03187809666258,0,Private room,FALSE,TRUE,3,FALSE,0,0,9,92,2,2.089596584634153,0.31195162958814404,245.2793971614233,37.38563167363907,322.06021247297923,68.13815118,13.38684,52.52835
Berlin,178.55473497242215,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,3.9723956917742913,0.058833241,95.31899493489287,14.528577929405632,114.78619419495908,24.28526949,13.38245,52.55245
Berlin,243.52622230531924,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,4.092924533242026,0.11389692345716834,93.79858653,14.296836375652289,112.29155821343281,23.757480350010464,13.380339999999999,52.55285
Berlin,104.23483219594277,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,86,0,5.8936536987713595,0.3585541655824241,65.61662782035873,10.001325458834778,87.00711014052834,18.40805971848671,13.439729999999999,52.47237
Berlin,103.0662803,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,87,1,5.752732065058138,0.3102971391218881,67.06603284616894,10.222244635365534,89.16105794543707,18.86376959965876,13.439229999999998,52.4736
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,100,2,5.041285185363138,0.3880421257685502,77.41885481,11.800227920244815,103.42959758392362,21.882558861095323,13.430539999999999,52.478919999999995
Berlin,102.13143872113676,0,Private room,FALSE,TRUE,3,TRUE,0,0,10,100,1,15.36550867052186,1.814310215,23.07770156253987,3.517517004999287,29.44713089200915,6.230117781,13.642999999999999,52.523
Berlin,134.6171823875853,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,89,1,5.195802585550327,0.40563112526533573,77.75248706902185,11.851080347196039,108.01623306375227,22.852951506975046,13.423070000000001,52.476890000000004
Berlin,254.97803122370755,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.203967446475727,0.5888384067809213,71.48337450539042,10.895538479689485,94.88055957454698,20.073842286575815,13.445379999999998,52.48008000000001
Berlin,214.54613443021407,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,4.486551193760061,0.6218484729891072,148.24958337723442,22.596289717167576,154.20409686850573,32.62489949851271,13.35051,52.525290000000005
Berlin,209.8719267084229,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,100,1,6.848057760357085,0.7242223916640665,60.92931894856465,9.286883051,74.82555555088716,15.830813054530807,13.34665,52.567840000000004
Berlin,193.51219968215386,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,4.223804339291443,0.4522839222891681,102.5909346968376,15.636971315231005,117.96538564568083,24.957889765246968,13.36863,52.54766
Berlin,168.03776759839207,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,5.5128230038265915,0.5499600804488469,117.2008312854344,17.86382044716919,145.13887456237757,30.70697401744522,13.335329999999999,52.52255
Berlin,336.3092455828737,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,87,1,1.7751160504936396,0.5457667702108902,236.1371929325469,35.992171464826576,299.30522157674835,63.32388679431923,13.39228,52.52936999999999
Berlin,86.94026363,0,Shared room,TRUE,FALSE,6,FALSE,0,1,7,84,1,4.566467929956605,0.9061873239173792,79.10074810244012,12.056583096218706,97.53248386356101,20.634908854609506,13.386,52.56
Berlin,293.3065345,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,89,2,0.8362292519927904,0.12577982717012057,246.15303962062063,37.51879277714793,354.64871943635455,75.03288864467521,13.40506,52.52613
Berlin,120.82826960830138,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,82,1,4.566465810349212,0.906181555,79.10082076370941,12.05659417129261,97.53255810601438,20.63492456205586,13.386,52.56
Berlin,86.94026363,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,80,1,4.566446341941641,0.9061847030792715,79.10109972887643,12.056636691329373,97.53292064159601,20.63500126356481,13.386,52.56
Berlin,157.75451061045152,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,3.2063396975804603,0.7709858184225407,97.58861896928896,14.874515375312386,131.3643812981657,27.792709951095144,13.40281,52.551
Berlin,149.57464709731698,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,6.1897795564337095,0.8885770437107248,60.65569844675353,9.245177651611977,80.42382070491283,17.015235788589926,13.45391,52.472669999999994
Berlin,174.34794802281013,0,Private room,FALSE,TRUE,3,FALSE,0,1,8,100,1,4.566461248642505,0.9061861640618909,79.10085934022976,12.056600051148799,97.53262103,20.634937874004667,13.386,52.56
Berlin,86.94026363,0,Shared room,TRUE,FALSE,6,FALSE,0,1,7,83,1,4.566460774908038,0.9061854485722817,79.10087161,12.056601921214858,97.53263435434206,20.634940693884253,13.386,52.56
Berlin,101.66401794895765,0,Shared room,TRUE,FALSE,5,FALSE,0,1,7,67,1,4.000921027387052,0.12514629348600118,93.98426129461782,14.325137033695592,113.71372952188767,24.05836857,13.383,52.553000000000004
Berlin,173.8805273,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,3.8468192690108536,0.33049939314995247,116.78854827802381,17.80098002584261,130.05640161910995,27.515981210148144,13.37059,52.54367
Berlin,160.0916144713471,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.0037690999938866,0.5355220928982621,140.60312701067988,21.430812287604155,202.52943384356968,42.84907183932699,13.405,52.54
Berlin,186.50088809946712,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,94,1,5.453140117076827,0.597545214,68.43035688,10.430195717192852,91.60935189985483,19.38175417871834,13.447460000000001,52.47818
Berlin,162.42871833224268,0,Private room,FALSE,TRUE,3,FALSE,0,0,9,93,1,4.858853561694146,0.7197093634617379,76.27504916598001,11.625888382836127,93.39651736534272,19.75986406608712,13.381260000000001,52.56143
Berlin,188.8379919603627,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,95,2,4.265369542195003,0.4568862319797734,93.87882007388265,14.309065620086281,111.70741184960276,23.63389273593671,13.374929999999999,52.55216
Berlin,162.1950079461531,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.346819688374162,0.12414400070083373,71.36766440186997,10.877901876855342,98.01660675421846,20.73733454221038,13.439620000000001,52.47747
Berlin,126.43731887445077,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.933165536445031,0.3342682468776311,121.06510379637727,18.452815162797915,137.33490483495555,29.055891243271674,13.34465,52.52997
Berlin,104.23483219594277,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,94,1,4.558301131270155,1.2835897539424048,75.52837588856733,11.512079997570371,94.81623612366577,20.060233399633034,13.39381,52.561980000000005
Berlin,307.3291577077685,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,7,80,1,3.365948277795648,0.2656263243152639,323.2696548864181,49.27295316570858,257.07927160162757,54.390159337374456,13.37475,52.50715
Berlin,308.4977096382163,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,1.9938588877845886,0.16112568958046375,131.3010976,20.012991436611635,228.55027863968303,48.35429163295867,13.410479999999998,52.54096
Berlin,91.84818173319621,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,87,1,3.9880320481295355,0.5954374037826053,89.30749169452608,13.612301028246534,110.4789703764309,23.37399186160253,13.38906,52.55511
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,6.4864350421543095,0.24612197901501678,61.69705676338798,9.403902106,83.90805586880897,17.752394037687733,13.432139999999999,52.4659
Berlin,162.1950079461531,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,40,1,5.450311455732986,0.1701544982413654,73.43431470135786,11.192901945303904,98.3540693,20.80873136,13.4265,52.47481
Berlin,140.2262316537347,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,3.4066403473391795,0.8268508663497462,92.42034103803093,14.086763377545331,122.93905785076787,26.01016761729314,13.403120000000001,52.55293
Berlin,649.2474525567916,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,8,85,3,4.746297029668042,0.3925151451639854,118.30427035383772,18.032007286598184,130.8316300054679,27.67999597179802,13.3488,52.53403
Berlin,150.74319902776477,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,0,5.680889140537455,0.5748452896774943,107.23507362338894,16.344833734001515,136.96669268231497,28.97798874445367,13.332989999999999,52.526509999999995
Berlin,452.2295970832943,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,99,2,13.674094367285816,2.0578378636443455,25.743203523075174,3.9237943999830702,32.82452172087858,6.944671017032677,13.6176,52.515159999999995
Berlin,214.54613443021407,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,97,1,4.005205858934617,0.15118112051089408,97.02972022821513,14.789327696614302,115.2220484035812,24.377482995053647,13.37972,52.551559999999995
Berlin,220.15518369636345,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,2,5.607351562,0.37547745470585103,72.48131986335616,11.047645904997497,87.68304501737546,18.551066991785564,13.36235,52.56148
Berlin,188.8379919603627,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,5.835300841325142,0.4148168346961148,67.55906258691061,10.297392521836356,88.98809155215972,18.827175168564583,13.433570000000001,52.47201
Berlin,289.8008787510517,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,0,5.189698784158128,0.10219521159752455,122.45660180628194,18.664908117505647,143.82798619783924,30.429629887066493,13.34014,52.525319999999994
Berlin,312.9382069739179,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,2,1.8282879009439836,0.6014160739210281,229.42631067811664,34.96929479816478,286.16780075291325,60.54440789102671,13.39216,52.5304
Berlin,189.07170234645227,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,80,0,1.4290754106646457,0.24157752926634007,191.17709626440296,29.13932677628461,284.0319745285328,60.09253198544607,13.401129999999998,52.532169999999994
Berlin,1449.0043937552584,0,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,99,3,2.7215828284233625,0.2867378754786978,193.42247451951448,29.481568666084883,198.3845451410763,41.972139383591525,13.379660000000001,52.53301999999999
Berlin,165.70066373749648,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.0460321077562087,0.49451034722462234,109.63359858097962,16.710418335326597,138.53122374747733,29.30899596021363,13.39666,52.54796999999999
Berlin,191.40880620734785,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.0846757141718497,0.38010200828654556,179.40313251292042,27.344732214956597,268.43180941885885,56.79201125221732,13.407110000000001,52.531290000000006
Berlin,588.7164625595962,0,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,97,2,5.549808598817257,0.5716525782383887,119.82033922552861,18.263087406187697,149.32580815032412,31.592801892888666,13.334929999999998,52.52035
Berlin,243.52622230531924,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,90,1,1.359888200321273,0.4971901955625707,168.63436732046904,25.703350616159142,252.32164609607173,53.3835904,13.40555,52.533640000000005
