City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,135.46884922034855,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.454112608725561,0.43463786316572717,180.17560248852368,12.524708575831456,392.19924167187366,7.019683043348457,-0.021,51.5
London,142.9948963992568,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,94,1,8.316100966,1.815007654610891,172.7833690782678,12.010845611538736,332.9243423532563,5.958765628339276,-0.01243,51.48768
London,175.21578588395775,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,93,1,5.168360546394822,0.2517039711318302,248.83637893519753,17.297586832973273,543.0540214491438,9.719720746370133,-0.05883,51.52625
London,322.20889484700956,0,Private room,FALSE,TRUE,4,FALSE,1,0,8,86,1,9.722190591265472,6.088322195942706,121.6923116485908,8.459307021964536,247.10858815742353,4.422813156802799,-0.0324,51.44424
London,104.65909358169289,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,8.047476008,1.8949211660841376,138.03228774573967,9.595162464800515,305.94413540976717,5.475866935369098,-0.12688,51.43600000000001
London,108.18692819680614,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,91,1,8.667751063204312,1.0960285329873771,129.69290690079063,9.015459589698374,304.22207698066285,5.445045090066928,-0.18755,51.44004
London,289.9880053623086,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,2.704671659,0.063367408,428.3640447091821,29.7772548,849.4350189381486,15.203406751752812,-0.15631,51.49196
London,348.07968202450667,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.756943497900073,0.6249793820251818,276.9093367701705,19.24904757953599,599.2557135747377,10.725633107494962,-0.18671,51.48682
London,164.8674710129589,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,2.388203105671183,0.5678672870360508,417.40430690139056,29.015400698159567,934.9206875286773,16.73345126610781,-0.11632,51.528620000000004
London,135.46884922034855,0,Private room,FALSE,TRUE,4,TRUE,0,0,10,96,1,8.319298793,3.9844141420530557,148.94113166202428,10.353478735503144,295.8610673893884,5.295397586917887,-0.03023,51.46472
London,132.64658152825797,0,Private room,FALSE,TRUE,3,FALSE,0,0,7,63,1,5.4193458404370265,0.045877471,237.5200996233131,16.510948139462645,513.2473476,9.186233221035893,-0.05582,51.5276
London,157.34142383405066,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,92,1,4.927943238462834,2.361250369587524,234.91634576766023,16.329951057755498,438.9572163339833,7.856569316962244,-0.07612,51.47779
London,605.8467979021143,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,94,2,4.901400272613504,0.5507160860900256,261.26393144172664,18.161474458741225,625.9315397274497,11.203083914674666,-0.06347,51.52687
London,180.3899433194572,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.191922158604851,0.40616305388782825,270.76399680667595,18.821861039965057,515.9610021348942,9.234802908531822,-0.05362,51.5012
London,154.51915614196005,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,5.231910383497658,2.592950659606171,219.15193568975863,15.234105452864602,419.07819081551577,7.500769398136739,-0.07655,51.4737
London,208.8478092,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,9.408460381628762,1.3708188052369454,149.5585441949428,10.396397487759645,295.40239894424616,5.287188220950837,0.00408,51.488240000000005
London,123.70940050330441,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,11.124450453991512,5.299473325303386,110.84400704859378,7.705199075160424,226.56894065086107,4.055189255,0.0058,51.45295
London,154.51915614196005,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,5.644347962523954,0.5329599911796594,194.31795873138273,13.507798894781173,401.6522318364689,7.188875096052286,-0.11036,51.45874
London,209.0829981890449,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,96,1,6.467765401,0.496818896,178.4274589289654,12.403188301555815,392.2240309671907,7.020126729,-0.17227,51.559309999999996
London,199.67543921540957,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,89,1,5.551996109268531,0.7344062486526017,195.90051612463506,13.617808629069561,407.9925162276475,7.302355139106523,-0.12318,51.4585
London,979.3268891554363,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,6,80,2,4.8145915754344495,0.7344301111914248,269.1561131796382,18.710090780427386,581.2353303298648,10.403099646799221,-0.18558,51.48469
London,264.1172181848115,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,84,1,5.231691869002054,0.4639354246205518,254.47718101776067,17.689700977409377,537.7255096507142,9.624349669775825,-0.05459,51.520179999999996
London,206.02554152261342,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,5.073585397557638,1.0437253760625305,215.52515544154812,14.981993818159168,457.1289030020476,8.181810845,-0.15202,51.46537
London,154.51915614196005,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,5.504798386958458,0.3528718637664327,199.02254562595297,13.834833071497311,421.13054783083237,7.537503013,-0.11281,51.45971
London,103.01277076130671,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,89,1,9.847276182539666,0.5292959871160459,113.60153573338695,7.896885644759824,258.9339232981752,4.634466050917511,-0.16611,51.42317
London,100.66088101789788,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,83,1,6.4097546290192815,1.0451173734914059,206.56090085751563,14.358853533271155,414.72681843367235,7.422887414495179,-0.03585,51.501529999999995
London,219.19612408570285,0,Private room,FALSE,TRUE,4,FALSE,0,1,8,90,1,11.874360465691373,3.388538742587002,106.99031388777301,7.437313839238822,214.12057047983305,3.832385119925573,0.0364,51.47801
London,334.90909946141727,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,94,2,7.650502099994322,0.5318179675209062,161.5732002935818,11.231583074464561,336.6722496070078,6.025846637688124,-0.02403,51.53198
London,131.70582563089442,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,6.035404402271149,0.5398818138770839,209.67925948896982,14.575622799223128,441.4321347649089,7.900866044485685,-0.04576,51.52678
London,567.0406171358686,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,94,2,2.7806588098365967,0.4022480715238016,367.5563162751098,25.550272528407998,840.3848358,15.041424242441973,-0.11168,51.531279999999995
London,257.53192690326676,0,Private room,FALSE,TRUE,4,FALSE,0,1,8,84,1,2.430312818379512,0.5556868801097818,411.9292271523413,28.634806559224213,934.6336636084741,16.728314038057352,-0.11632,51.52902
London,381.4765163809121,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,87,1,4.518961841924834,0.1606320360373439,244.14565938016796,16.971516629092918,552.7016585391642,9.892396639879014,-0.10667,51.5468
London,766.7160563512782,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,77,2,4.427058872,1.4289765819102789,275.50639671681034,19.15152374681387,497.8625041405373,8.910871329930368,-0.07387,51.48683
London,166.27860485900422,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,3.8247877230042744,1.8000031006987784,282.3209097177477,19.62522711310838,559.6095441748763,10.016035756200834,-0.14954,51.476820000000004
London,257.76711587760764,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.581732770310203,2.047809861965102,172.4100516424618,11.984894861130979,385.5077524550006,6.899917046,-0.1819,51.45989
London,154.51915614196005,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,7.218765299329652,1.1956691436812406,157.44618945120425,10.944698460920016,343.9674799186013,6.156418548784421,-0.08051,51.56621
London,399.58606740516007,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,92,2,7.974843007364765,4.620923044845693,148.2678464041622,10.306676052305995,295.3346602042069,5.2859758155346395,-0.04767,51.45683
London,416.04929560902184,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,3.731122428340718,0.22492698514710596,636.2165534349497,44.22589303343773,830.3530253695492,14.861872316051766,-0.17676,51.49492
London,482.1373973988099,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,96,1,4.379586430197362,1.183159144322359,286.64574498157845,19.925863273442072,652.8611811596323,11.68507757309969,-0.17659,51.48361
London,2229.3562877772288,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,96,2,1.077183840963123,0.28396846114414825,962.9712688576687,66.93988721424792,1664.509909528886,29.79182707645539,-0.128,51.518
London,1643.030174745408,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,97,2,1.5412581446802671,0.4409245279257291,541.7646512650482,37.66017307595176,1435.1029644655366,25.68584248703375,-0.14136,51.51915
London,618.5470025165221,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,96,1,1.6080897596991481,0.13587523448172684,562.5552069853755,39.10540566,1278.076806765752,22.875347872438002,-0.135,51.522
London,639.2436322585197,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,3.9741269527449883,0.15739797314836815,411.6221328559003,28.61345923741649,814.5427361421957,14.578895687319427,-0.071,51.513999999999996
London,416.04929560902184,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,3.91318797,0.3365414836294134,446.5427764728469,31.040929319613568,815.8249569026137,14.60184520474166,-0.17849,51.49334
London,533.6437827794633,0,Private room,FALSE,TRUE,3,TRUE,1,0,10,100,2,3.8296266278969737,0.25074863176937595,477.9072957,33.22119933,859.1704695768477,15.377654354773442,-0.17728,51.4935
London,264.1172181848115,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,98,1,4.428980316015531,0.4867827438580503,240.48820200129322,16.717272507434725,469.26990823300684,8.399113683990484,-0.11784,51.46898
London,245.06691126319998,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,6.213773676927326,2.2593910411569507,181.97688329770935,12.649922627493778,414.84231598932786,7.424954619494166,-0.17633,51.461529999999996
London,867.3769373691762,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,99,1,3.0341775203720345,0.39179843545314574,412.55121544898697,28.67804339065682,809.1850567417462,14.483002561471675,-0.16207,51.491640000000004
London,453.6795315035631,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,2,5.055579221828173,0.590133724,215.16997260342436,14.95730367433728,430.0082945827312,7.696399210549668,-0.10711,51.46471
London,1530.8450339848068,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,1.7330776237303835,0.3141433272220203,596.6784649936527,41.47744635956446,1048.345390660695,18.763555816740237,-0.10296,51.505520000000004
London,475.5521061172652,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,4.508825592178872,1.1920209102500976,258.39573761569005,17.962095123726122,585.1268711757981,10.472751447175598,-0.07897,51.53525
London,386.6506738164115,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,2.501138917,0.5312302718972763,411.3449312620638,28.594189873908853,908.2150460188012,16.25546681598626,-0.10233,51.5244
London,1147.0166278604859,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,99,2,2.231860081085034,0.378098085,560.7518125802261,38.98004468,977.8028083482773,17.500966509372883,-0.09622,51.50374
London,303.39377689973895,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,96,1,6.376008202555567,3.3108956762504036,181.28657969912547,12.601936933084007,368.04065080160274,6.587286361599862,-0.06742,51.46501
London,225.78141536724758,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,95,2,7.991309142332897,3.4977243979949946,143.3628522579021,9.965710786201333,288.6783128254223,5.166838795722187,-0.07319,51.44502
London,293.0454620287401,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,1,4.718662392706576,0.47058705488629227,228.07183427588433,15.854162379408313,456.20876528474145,8.165341983438866,-0.11387,51.46678
London,477.43361791199226,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,94,1,3.9313171015403707,0.6124303252561683,348.6897316453689,24.23878267603569,884.9719132481782,15.839455239093045,-0.076,51.523
London,567.9813730332322,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,2,3.796395618825197,0.4948055307726467,330.2775080093512,22.958877227744786,906.2367874822507,16.22005943517342,-0.08002,51.525240000000004
London,903.5960394,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,100,4,8.621304079,1.0849897595413094,130.5547604909318,9.075370392839659,296.51696824208375,5.307137069315039,-0.18946,51.44119
London,397.4693666360921,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,89,0,4.2558307489815155,0.8413064216312718,286.70262610596706,19.929817302159574,694.6825102,12.43360649,-0.077,51.53
London,211.6700769067946,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.4866857343965485,1.9421094451117542,172.39717679169607,11.98399988005934,345.2822726802968,6.179951048274852,-0.08974,51.455009999999994
London,296.8084856181942,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,98,1,3.4931991941905207,0.83005002,311.76684843035366,21.672129113287202,555.5462507071808,9.943309883163083,-0.09611,51.4838
London,257.061549,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,94,1,1.037217810217624,0.3605974657187937,694.5185412507515,48.27869150725499,1952.9818620683072,34.95497238262801,-0.13608,51.51596
London,542.1105859,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,95,2,6.297178387096302,2.1388190821441504,178.2500424142756,12.39085538792967,354.47453464533027,6.344476520509058,-0.08488,51.45838
London,712.3874032785343,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,97,4,7.886321873733856,3.827514987330373,146.34115427636516,10.172744170948508,293.7004248303032,5.256725849894395,-0.06391,51.44962
London,249.06512382699498,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,85,1,3.8105731191926693,0.46245707111530804,324.65678567085297,22.568158904603113,927.7534014443102,16.605169333744076,-0.08043,51.525929999999995
London,477.43361791199226,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,3,7.268584459653799,2.1988727845282505,153.66555211074413,10.681891619892884,314.4505000578135,5.628116040762285,-0.09924,51.44543
London,116.18335332439615,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.078657953870264,2.9650971048465067,138.8167356508148,9.649692496992932,287.0815708029243,5.138259895742292,-0.09835,51.43804
London,142.05414050189327,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,99,1,7.808828742271723,3.927317777047948,148.24755443306407,10.30526547828308,297.9650545708586,5.333055291400512,-0.06118,51.45167
London,322.67927279569136,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,99,3,6.189578334388402,1.876071395369145,180.41755652667908,12.541527744324787,358.4109637164128,6.4149317419006895,-0.08884,51.45821
London,142.05414050189327,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,90,1,8.394491204249302,4.374431669953634,138.45348247494215,9.624441352530463,278.4588229915425,4.983927735,-0.05714,51.446999999999996
London,179.44918742209364,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,95,1,5.575423652729356,0.677775447,195.31662986734594,13.577220418940254,405.7417430862922,7.262070221707282,-0.12187,51.45834
London,150.99132152684683,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,3.591452588902793,0.9421856821598312,305.3068963702208,21.223072660307338,548.0676263401067,9.809455538026322,-0.09448,51.48349
London,131.70582563089442,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,6.932391752884138,3.2583501794182657,173.20307453495434,12.040020974129904,338.50337888756866,6.058620661182249,-0.05004,51.46905
London,124.65015640066794,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,96,1,9.712900750606009,4.342949503721742,115.92919873777552,8.058690575,241.30621526448851,4.318960792290077,-0.098,51.423
London,516.2397987,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,88,3,6.673790326572943,3.316049610959824,178.02609259808932,12.375287763098095,347.77119685201416,6.224498454,-0.05536,51.468720000000005
London,283.8730920294457,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,2,3.0828304552214623,0.4629312890251696,340.3466643545504,23.65882354170889,591.1443022111631,10.580452977712493,-0.10591,51.484120000000004
London,522.5899009854418,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,4.104015380028167,0.7860076479932598,324.42276836739666,22.55189145,928.4128552538014,16.61697240787707,-0.074,51.523999999999994
London,206.2607304969543,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.016953185283092,2.2491908526323368,223.99665525098996,15.570880797572647,428.1591297102287,7.663302381385674,-0.08397,51.47235
London,205.08478562524988,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,4.076032683088816,0.7127272359581217,305.8840931366209,21.263195857844774,784.9158165082337,14.04862544892063,-0.077,51.527
London,283.8730920294457,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,4.196287703976935,0.8043527645636028,294.54554748537316,20.475009344275687,726.9475162927806,13.01109388119111,-0.07617,51.52823
London,113.59627460664645,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,6.491907520433923,1.221601652068693,169.07883277839392,11.753328850536287,357.593384,6.40029849,-0.13,51.45
London,451.7980197,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,93,1,8.725639982534494,3.6364318081693425,129.2095084514925,8.981856678872232,267.74130853911447,4.792102900413981,-0.09297,51.43293
London,374.4208471506856,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.679616332103987,3.294594435,178.03570293011387,12.375955814744723,347.65047989774143,6.222337831014579,-0.05501,51.46889
London,232.13151767445143,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.928338715387066,0.545754613,359.16445936655816,24.966921837537505,930.3941045,16.652433317040252,-0.07508,51.5216
London,116.18335332439615,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,9.932482178772302,5.366616153182644,116.06395006914705,8.068057665401792,237.59019384192837,4.252450483760493,-0.05708,51.43065
London,309.7438792069428,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,82,2,4.019420793,0.7461974524550419,330.26233282004847,22.95782234117316,899.5654406789661,16.100653951797973,-0.07556,51.52427
London,103.2479597356476,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.997995544805732,3.3835106055444157,124.44673630797496,8.650777818656156,260.28849507345507,4.658710525438666,-0.10908,51.42828
London,243.89096639149557,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.090497905530751,0.8356830415209864,317.8382689002424,22.094177220669206,826.5664585141003,14.794099367194466,-0.075,51.525
London,187.2104235753428,0,Private room,FALSE,TRUE,2,FALSE,1,0,2,20,1,3.6282140851768627,1.0476365266649255,306.3453365639729,21.29525868672012,548.3266294069296,9.814091241625853,-0.09186,51.48449
London,296.8084856181942,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,95,1,3.388471129115945,0.7458226943170868,321.1874325,22.326990643022064,568.7446147765818,10.179537602683832,-0.09645,51.484840000000005
