City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat
London,284.10828100378654,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,6.2797362348827663,1.4792421773579318,-0.16688,51.45752
London,858.91013429290433,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,2.080544199675963,0.72582896233630112,-0.11273,51.52459
London,361.72064253627792,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,100,1,4.9038522828510613,0.58540472540727617,-0.18759,51.485170000000004
London,928.76125967214659,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,8.498335616,0.97561778040525915,-0.00513,51.50742
London,431.57176791552013,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,4.190876037,0.59060832137284414,-0.14317,51.5447
London,661.3513958465627,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,2.4091497700202305,0.086290965,-0.0936,51.51291
London,964.98036172064258,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,5.96176406,1.1996545223415715,-0.056,51.538000000000004
London,684.63510430631015,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,4.4498317547919708,0.34956780406082943,-0.18799,51.49511
London,684.63510430631015,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,4.4429534445220247,0.31002817783173631,-0.18742,51.49431
London,684.63510430631015,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,4.3406354304514885,0.33117603402742335,-0.18699,51.49633
London,377.24311484277615,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,0,7.2462428174221305,0.561748113,-0.02976,51.53117
London,515.53423175521527,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,4.1316222933579532,0.55338412687534788,-0.14193,51.54435
London,518.1213105,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,1,8.3143712737348672,0.077557345,-0.15973,51.43636
London,265.99872997953855,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,0,2.5830362571925858,0.13078786589783814,-0.09177,51.50189
London,643.24184482231476,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,1.2723743558336862,0.22668430790970545,-0.13213,51.51939
London,787.88306404195771,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,8,100,2,2.7707273977972604,0.32883397001101705,-0.11033,51.5308
London,2629.8831110797528,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,3,0.2682854400711166,0.19969019692476378,-0.12563,51.51043
London,258.23749382628944,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,6.016893216,2.1591678560525223,-0.07523,51.55146
London,320.32738305228253,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,1,7.510610813303737,0.71856421216664057,-0.02081,51.4973
London,490.83938944942258,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,7.592592913,0.75850414081838069,-0.01974,51.496829999999996
London,348.78524894752934,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,100,0,1.4613853951652436,0.2418289304049494,-0.12678,51.52145
London,613.37284508102255,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,1,3.3347556743917397,0.095537487,-0.08197,51.51785
London,412.28627201956772,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,9.3207675001864168,0.29727779718049469,0.00663,51.511540000000004
London,353.95940638302875,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,100,0,4.1849985736686541,0.43447759906519612,-0.181,51.491000000000007
London,3874.9735412403866,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,2,7.6789488038732179,0.51723366485439493,-0.01795,51.498979999999996
London,1356.3348150238717,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,0.89254610051412631,0.36314271112962893,-0.1178,51.51358
London,400.52682330252355,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.7654199935276318,0.55531333234211966,-0.08696,51.5308
London,791.88127660575276,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,7.5170478628378357,0.44911742967550483,-0.02015,51.49969
London,783.1792846,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,100,1,7.5536902181519681,0.70152812932688224,-0.02016,51.49738
London,783.1792846,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,7.5159006488168183,0.65102108427931127,-0.02058,51.497890000000005
London,847.15068557586017,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,2.9403990140226113,0.084757207,-0.08805,51.517920000000004
London,1011.5477786401374,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,0.50482810856371263,0.071612554,-0.12419,51.51236
London,568.451751,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,9.6592028360034821,0.31619699140531432,-0.17152,51.425979999999996
London,387.5914297,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,3.2452784650426647,0.25796149842682042,-0.14073,51.5363
London,489.42825560337729,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.6091166977044344,0.19197852297334494,-0.09045,51.5122
London,530.1159482,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,100,1,3.2495787264895188,0.63787121678133363,-0.1656,51.49136
London,452.26839765751782,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,0.675248467,0.32586077193214091,-0.13264,51.51348
London,452.26839765751782,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,1,0.76624273112907026,0.16805881499045075,-0.13152,51.51474
London,967.09706248971042,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,4.1556446159690186,0.24531318257727089,-0.18666,51.51404
London,456.26661022131282,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,1,9.276755251,0.30866281178041893,0.00599,51.51163
London,429.21987817211129,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,1,8.4405184452125148,0.97380747455036387,-0.00653,51.51577
London,517.18055457560149,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,5.8771289627364505,1.1025957094484833,-0.0431,51.51225
London,347.8444930501658,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,4.5027021832345921,0.363263503,-0.18767,51.49323
London,879.13638608622023,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,1.1700312225833007,0.36730722254685072,-0.13577,51.51749
London,284.57865895246829,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,5.8125760266832343,2.145735517,-0.07443,51.54873
London,284.57865895246829,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,5.8436280250229222,2.1545313946402755,-0.07439,51.54907
London,1376.7962557915284,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,5.5539374303826383,0.41434456664968544,-0.13485,51.45862
London,517.18055457560149,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,5.0434159162058556,0.21647013452397254,-0.13655,51.46335
London,458.85368893906252,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,8.1157451329547161,0.77196453658372988,-0.01063,51.50844
London,758.9548201980291,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,9.3712609168723269,0.28238137021706128,0.00705,51.501909999999995
London,557.16268021355154,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,9.3225498885677567,0.21705881712645575,0.0063,51.50155
London,638.7732543,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,0.15646765887163805,0.19953827860220882,-0.1263,51.50951
London,700.39276558714926,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,3.5991249368301736,0.25733098021052347,-0.08345,51.52537
London,289.51762741362683,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,6.4448773827127983,0.45046259260154281,-0.20045,51.54417
London,1157.1297537571438,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,2.658786217474908,0.42085440666995594,-0.16201,51.49796
London,614.31360097838615,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,8,100,1,0.882407909,0.35904345963730422,-0.13742,51.513290000000005
London,698.04087584374042,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,0.24601721968318682,0.091286076,-0.12446,51.5072
London,429.45506714645217,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.7744420463021795,1.4854311220696435,-0.07739,51.53771
London,426.39761048002072,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.680962648105945,0.56228938032317588,-0.16139,51.5447
London,361.95583151061879,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,9.3330083148207326,0.21090872552107359,0.00675,51.512370000000004
London,792.3516545544345,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,6.9727685116362332,0.63485827627599356,-0.02719,51.50558
London,355.60572920341497,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,0,4.098151565,0.57597717391075709,-0.17858,51.48987
London,378.88943766316237,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,7.2322846365146765,0.57684937386415613,-0.02426,51.49981
London,361.95583151061879,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.4017164743113071,0.839011699,-0.06132,51.53385
London,858.20456736988172,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,100,3,5.7318797603775034,0.91984254042648617,-0.12753,51.45681
London,310.44944612996545,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,7.0690659763699051,0.53319940056370574,-0.20195,51.55169
London,641.1251440532468,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,3,4.5694077175675849,0.66223307334490811,-0.11244,51.46835
London,289.75281638796775,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.1491761320232321,0.549627102,-0.09865,51.530159999999995
London,252.12258049342645,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,6.0292867883910874,2.7500786420373626,-0.07551,51.464940000000006
London,444.74235047860958,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,100,1,5.1416032995818473,0.21752959648084874,-0.19938,51.51948
London,789.99976481102567,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,100,1,3.0195701846391287,0.45448514892531189,-0.16313,51.49276
London,271.40807638937889,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,3.2110094416255164,0.48846600909995186,-0.16691,51.49322
London,400.76201227686448,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,6.1582727317618575,0.3288451976348597,-0.04169,51.52232
London,992.96784966720759,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,0.83971050949980641,0.28004342728662041,-0.11759,51.512640000000005
London,602.31896328700111,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,3,3.7042845054665294,0.32870432642147046,-0.08503,51.52847
London,497.89505867964908,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,100,1,0.7345761690805841,0.30813376377124957,-0.13539,51.51273
London,992.96784966720759,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,0.75286659095170139,0.35596607481431408,-0.1192,51.51267
London,788.58863096498033,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,2,0.56613784087071717,0.19665564977128458,-0.13342,51.511829999999996
London,724.14685199557846,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,3,1.5473085473850583,0.44234634838613568,-0.14051,51.51962
London,323.1496507443731,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,3.5284472365551554,0.19667075871233833,-0.17784,51.51272
London,464.02784637456193,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,5.8727292802809412,1.9234003414412033,-0.07882,51.55149
London,217.07942331663492,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,100,1,14.420467271770949,4.729938283,0.07932,51.49682
London,253.53371433947177,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,6.669674726,1.5381061059064698,-0.11619,51.4488
London,361.95583151061879,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,6.4418237277871464,0.077127417,-0.17729,51.557190000000006
London,629.60088431054351,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,4.1569178248971914,0.65077442606962643,-0.17894,51.48921
London,676.16830123003831,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,1.4653069530778986,0.269792187,-0.11468,51.51878
London,210.72932100943109,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,6.0760672203741164,1.5230066001504041,-0.05722,51.54087
London,471.7890825278111,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,3.361893344626413,0.43677504180221205,-0.16837,51.49212
London,284.57865895246829,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,6.1879474236586676,0.29316956859112409,-0.18814,51.5491
London,267.88024177426564,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,7.7863504828629475,0.16778316584454894,-0.23684,51.4928
London,267.88024177426564,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,7.775607378772488,0.11257787105274511,-0.2369,51.49341
London,267.88024177426564,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,100,0,7.7587292422388536,0.26195746654117291,-0.23606,51.491820000000004
London,418.63637432677154,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,4.4057905930171888,1.0899417988173754,-0.17848,51.48475
London,860.32126813894968,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,0.9052837046270712,0.323550645,-0.1351,51.51494
London,853.03040993438231,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,4.8065971844464546,1.2639129696527995,-0.08718,51.543440000000004
London,708.38919071473924,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,100,2,3.4490629337987322,1.0080188974880433,-0.12107,51.53906
London,303.8641548484207,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,7.5968169598872279,1.5411170592709418,-0.13021,51.44007
London,840.09501634563367,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,3.5599750337608289,0.055189853,-0.17318,51.493790000000004
London,920.52964557021562,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,3.907175983871408,0.51516685106583793,-0.15329,51.53954
London,543.05134175309865,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.5601562965201126,1.3723184404652093,-0.15925,51.46245
London,844.32841788376959,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,100,2,4.3867705487083768,0.25752243238525896,-0.1867,51.49455
London,417.6956184,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,3.3928013390003153,1.3885605233179568,-0.14903,51.48095
London,277.99336767092359,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,0,5.113040922,0.85049239248875885,-0.18306,51.47817
London,361.95583151061879,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,5.4677873481964347,0.60205308051934925,-0.05872,51.53226
London,319.3866272,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,8.419439796,0.90797203554250294,-0.0063,51.50636
London,464.02784637456193,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,4.9874138267636194,0.98435217585535129,-0.10211,51.4664
London,368.54112279216349,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,100,1,5.2640534015008686,2.039128937350962,-0.07517,51.542559999999995
London,491.07457842376351,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,4.9301393285501129,0.54694312271771173,-0.09883,51.54886
London,408.28805945577272,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.9716965339763126,0.12332571153647863,-0.07112,51.51432
London,833.27453608974815,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,2.3761577251470505,0.34097022398428228,-0.094,51.504
London,503.77478303817117,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.0665277895806984,0.84772109630304759,-0.12948,51.54485
London,322.91446177003223,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.9768485753669007,0.58308851511534865,-0.0742,51.5214
London,252.12258049342645,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,0,8.1625698058853953,1.4253454287992176,-0.02381,51.54292
London,323.1496507443731,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,6.888819042,0.606792401,-0.20974,51.47371
London,1483.3368611679484,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,3.8012321302314609,0.29635817309587581,-0.17786,51.49492
London,313.03652484771516,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,100,1,6.8470691527395928,1.5019399088684073,-0.18993,51.4607
London,333.73315458971285,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,100,0,3.9350224975105581,0.36456461947002972,-0.071,51.511
London,489.66344457771817,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.913144476,0.38019270056194548,-0.18136,51.49796
London,791.1757097,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,2.7690075961881768,0.24455553819869852,-0.08987,51.51655
London,451.09245278581341,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,3.2696074141400437,0.65326423114093579,-0.08298,51.49878
London,1082.1044709424023,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,1.2690084198272651,0.39980724714704419,-0.13761,51.51783
London,568.21656200757309,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,4.0302392233216784,0.60219755034158018,-0.07049,51.50157
London,333.73315458971285,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,3.9682716147316026,0.40751024875098907,-0.07057,51.511390000000006
London,302.68820997671628,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.9015312972988774,0.71287923776069073,-0.08635,51.5322
London,615.95992379877237,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,3.8856623775021646,0.09008981,-0.0724,51.5144
London,409.93438227615889,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,12.213094379464534,5.0489457770578179,0.028689999999999997,51.45797
London,358.42799689550554,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,5.1654377620033323,0.33934497778912814,-0.11011,51.463190000000004
London,599.26150662056966,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,0.12690089880280378,0.22032588705958767,-0.12735,51.50946
London,257.76711587760764,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,7.7713361398368521,1.2552171784863941,-0.078,51.57098
London,212.61083280415815,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,5.9666666682582674,0.35103564679668681,-0.20679,51.48766
London,298.92518638726216,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,0,3.8735682484883025,0.22476617242713071,-0.0735,51.51705
London,309.27350125826104,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,6.16115063,0.035933782,-0.19063,51.547259999999994
London,277.05261177356005,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,0,9.8734392104254045,0.97411579389158531,-0.21889,51.44037
London,489.42825560337729,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,4.4023987389662933,0.42303083558135818,-0.113,51.54684
London,354.19459535736962,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,1,4.1557105783539976,0.59009246163890849,-0.07089,51.52044
London,1032.479597356476,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,4.8008240123478094,0.56740253384129513,-0.18755,51.486940000000004
London,782.00333968343568,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,3.9740965113468047,0.15737402016092569,-0.071,51.513999999999996
London,677.81462405042453,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,0.33345466920205047,0.14435031322691833,-0.12271,51.50825
London,425.2216656083163,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,6.0871894378224294,2.0281683982895604,-0.07781,51.5534
London,296.33810766951245,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,6.2015798109998075,0.29003029181132883,-0.10949,51.56292
London,405.7009807,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,4.4973030906506768,0.37079923742479287,-0.18832,51.49442
London,438.15705919706483,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,3,7.2686039562434939,2.1988879087777717,-0.09924,51.44543
London,322.20889484700956,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,6.1250086798648011,0.5862460885979579,-0.09773,51.56015
London,309.27350125826104,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.0058280798920611,0.43071307794607516,-0.136,51.553000000000004
London,581.15195559632161,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,100,2,6.2485079239581864,0.28031227972961403,-0.19816,51.47356
London,521.88433406241916,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,4.1040221974159534,0.78601494681747008,-0.074,51.523999999999994
London,427.8087443,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,7.4470555935058513,2.3197400034671696,-0.03893,51.54609
London,1514.146616806604,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.422854234895973,0.50881870568466592,-0.09161,51.52941
London,663.46809661563066,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,100,2,6.045726312579375,0.63001712971077428,-0.21451,51.50613
London,270.70250946635622,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.917978411668086,0.4261394865905353,-0.13523,51.55226
London,338.20174510218959,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,2.3360667356700917,0.20954940925059323,-0.12176,51.52901
London,574.80185328911784,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,100,1,4.9156024923984765,0.41221851294189538,-0.195,51.495
