City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Vienna,240.9835682397214,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,4.333823261361196,1.3041427463868238,57.37407074502332,4.108885677594572,84.87463819,2.028989696087194,16.34299,48.241690000000006
Vienna,159.87658649463572,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,5.295676785803071,0.3285961519147113,167.33370970216436,11.983724951809007,85.02237573356943,2.032521469139814,16.30902,48.18848
Vienna,322.5580253839142,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,94,2,2.9694686554321974,0.2111716458892646,108.19261918617033,7.748292872073398,157.04971773681694,3.754387245337767,16.34502,48.1899
Vienna,230.2316340602576,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,1,4.103372946,0.39362276928233075,59.52683210395997,4.2630572432539795,85.74395728840946,2.0497713988117816,16.4122,48.234970000000004
Vienna,180.9129794544562,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,95,2,4.231555158269775,1.004888906809346,57.197496017262786,4.096240150433972,85.89896937,2.053477074832791,16.352999999999998,48.244
Vienna,157.5392094991001,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,98,1,5.650571964744013,2.705504051026962,46.47685444347883,3.3284736307301777,67.14784287648088,1.6052178156083692,16.32646,48.24839
Vienna,285.1599934553444,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,85,1,2.704029520162156,0.33387803185741044,89.13963687270459,6.383799728625792,125.02608144406754,2.988839026726427,16.4044,48.22155
Vienna,136.73655423883318,1,Private room,FALSE,TRUE,4,TRUE,0,0,10,94,1,6.247860813199697,0.9118444865511877,68.07481437296576,4.875227191479186,66.27813959274211,1.5844269287303103,16.2909,48.19862
Vienna,111.25914498749503,1,Private room,FALSE,TRUE,2,FALSE,0,0,8,86,1,3.6167035911836027,0.683898773,91.65020835,6.563596125185193,116.52352552069134,2.7855792694246704,16.3446,48.18243
Vienna,171.79720917186734,1,Private room,FALSE,TRUE,3,TRUE,0,1,10,97,1,3.6193220151523087,0.6411566258359311,66.63227227271955,4.771918493001608,100.9348189390915,2.412919948512366,16.34896,48.23659
Vienna,508.84697192810233,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,98,2,2.0103625951149935,0.5715326173322837,137.75145129460142,9.865170066241987,214.81845881360823,5.135390839635096,16.34681,48.21075
Vienna,191.1974382348129,1,Private room,FALSE,TRUE,4,TRUE,0,1,9,90,1,3.4362674222852516,0.4670883460986364,69.52442327511174,4.9790419840988625,110.40532985018142,2.639319370834236,16.350620000000003,48.23533
Vienna,765.2572283383587,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,90,3,1.5822396374988554,0.23917901578348674,177.4108268988555,12.705405006636175,261.6693899147656,6.255396279270142,16.352929999999997,48.21178
Vienna,191.43117593436645,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,97,1,3.3742128197002077,0.8064929858646873,75.84615131655207,5.431777121589089,113.922603,2.7234023328793917,16.33782,48.22717
Vienna,266.46097749105957,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,97,1,2.9895493202965517,0.2226148196285883,106.83543393858162,7.651097066490026,152.77981791259177,3.6523121975761055,16.346,48.18899999999999
Vienna,405.7686464249819,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,100,1,2.6936802444227377,0.20998590577826654,102.51869607261618,7.341950754208636,156.18354149206112,3.7336806748810436,16.3381,48.21324
Vienna,162.21396349017135,1,Private room,FALSE,TRUE,2,FALSE,0,0,8,84,1,1.8252918287168256,0.5548244196227055,144.1199517652884,10.32125484516679,218.0439599160659,5.212498779549915,16.35063,48.214240000000004
Vienna,121.54360376785172,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,95,1,5.426787407129048,0.7928261622809492,62.09446775390893,4.446940332084166,76.20579685954172,1.8217547657724498,16.30085,48.21237
Vienna,171.79720917186734,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.709561522751654,0.11442781748814947,93.15150442,6.6711125316349875,142.17254870967287,3.398737744993903,16.34348,48.22221
Vienna,180.67924175490265,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,2.285137868779026,0.25643057,114.66749431614467,8.211995749353942,174.8323734747263,4.179494509793474,16.34485,48.215720000000005
Vienna,217.84353598391885,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,88,1,3.602350774005849,1.034686170782427,82.13318754200286,5.882027779522643,107.80605432183651,2.5771818068107835,16.3627,48.17696
Vienna,348.03543463525233,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,5.4997139,1.0495077332038967,45.09283092275218,3.2293557827559507,71.55281680046068,1.7105219075517208,16.36024,48.25718
Vienna,157.77294719865367,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,89,1,2.786837795931589,0.31403721604616897,93.18981111486174,6.673855893706349,143.92317253012453,3.440587675306432,16.34038,48.22009
Vienna,280.4852394642732,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,1,2.593314982311117,0.3348593551312416,116.90492045970866,8.372230644953767,182.82953429130131,4.370672431,16.353279999999998,48.18959
Vienna,280.4852394642732,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,70,1,2.7593402013086576,0.5209437376433866,110.09418218326392,7.884474684908762,163.80745748244615,3.915935908232018,16.35296,48.18792
Vienna,200.54694621695535,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,10.468443507288516,0.5560292841913302,31.34675921465337,2.2449208902833027,36.46146167845874,0.8716376485399198,16.30585,48.126000000000005
Vienna,136.73655423883318,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,95,1,5.233909500600299,0.5060107182566447,86.79670233009666,6.216008772525675,80.88965907380327,1.9337258842790868,16.305120000000002,48.19769
Vienna,173.90084846784939,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,94,1,11.939025359274094,3.7290881561829448,27.183083378286494,1.9467362262348928,32.45017339575605,0.775744897,16.213,48.207
Vienna,187.92511044106305,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,86,1,2.787399114345573,0.2574165939196228,84.58061503374905,6.057302073941771,129.72616381171935,3.101197899747261,16.352,48.229
Vienna,208.49402800177643,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,96,1,2.7769262787156235,0.16842509968957503,91.41557067,6.546792378,141.5542604854813,3.3839571172010063,16.34241,48.222229999999996
Vienna,243.55468293481056,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,95,1,1.6152898064834538,0.5904359426388861,150.28814341080653,10.762994362335812,220.03015359963285,5.259980178051061,16.355999999999998,48.217
Vienna,119.67370217142323,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,84,0,2.6583981945366975,0.23430197614528125,103.28348088571636,7.396721373134289,157.48684058002553,3.7648369834897206,16.33869,48.21358
Vienna,148.42343921651124,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,98,1,4.441727053918695,0.2224540612717512,58.543067619782505,4.192604236404826,78.84453611337413,1.8848357387351793,16.4115,48.1776
Vienna,92.79386672276372,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,8.010826874,1.7918198810955523,42.71010962569086,3.0587154693867964,49.59851159410407,1.1856883412467811,16.266029999999997,48.21275
Vienna,149.59212771427903,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,4.567120575654627,1.314702752,53.90199962641043,3.8602307868816674,82.23642003126051,1.9659211803551333,16.348489999999998,48.24601
Vienna,150.76081621204685,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,80,2,6.941032486729483,2.3885355974520186,45.52784672166705,3.2605097546195165,54.848309253008736,1.3111885564348482,16.3502,48.14809
Vienna,119.67370217142323,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,85,0,2.7070078108503934,0.22565249704132306,101.98913652951934,7.304025963553045,155.70433555208916,3.7222249098223905,16.33795,48.21335
Vienna,196.33966762499125,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,2.440272849367481,0.1137055755054335,108.07248217566459,7.7396891729562505,168.69415888855679,4.032756044525551,16.34279,48.21602
Vienna,336.34854965757427,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,1,2.7601481182155028,0.17865723773397188,87.66454953683132,6.278160279500658,122.56444710999389,2.929991875138296,16.408,48.218
Vienna,286.3286819531122,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,95,2,3.0104057366611703,0.4541053241456104,104.84905155507013,7.508840851794915,146.57651412324333,3.5040177277655085,16.34885,48.18712
Vienna,274.87553467498776,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,97,1,4.998814785030647,0.7463395558067139,112.98225766689286,8.091306305,87.21844065328358,2.0850199915397414,16.31045,48.19315
Vienna,266.46097749105957,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,3.4340777273956586,0.8481226743556405,73.32570168,5.251273293,109.05532268926078,2.607046471913343,16.33989,48.229620000000004
Vienna,122.9460299651731,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,94,1,5.382477185130701,0.6220584944584645,79.55599505492033,5.6974602708715985,77.91778044194218,1.8626809732092755,16.30249,48.199529999999996
Vienna,185.58773344552745,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,98,2,4.134121477,0.9778386041573762,57.261006428770834,4.100788494604691,83.19075449879314,1.9887352369756934,16.42328,48.225359999999995
Vienna,289.83474744641563,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,0,2.760127357517502,0.1786307578780204,87.66553301958999,6.2782307123315295,122.56560279106941,2.930019502531405,16.408,48.218
Vienna,289.83474744641563,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,0,2.7601342323908185,0.17863817150236852,87.66521958743554,6.278208265660525,122.5652390328874,2.9300108066286135,16.408,48.218
Vienna,289.83474744641563,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,0,2.760140059455275,0.17864069033937086,87.66498797,6.278191678361051,122.56498339280381,2.930004695367268,16.408,48.218
Vienna,289.83474744641563,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,0,2.760156647732242,0.17866043722709282,87.66421492795901,6.278136316243647,122.5640797044196,2.929983092,16.408,48.218
Vienna,336.34854965757427,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,94,1,2.7601359438045314,0.17864007626570147,87.66514102778132,6.278202639553925,122.56514765202999,2.930008622103035,16.408,48.218
Vienna,336.34854965757427,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,1,2.7601577932044585,0.17866107721796953,87.66416809074839,6.278132961962847,122.56402742426638,2.9299818422470234,16.408,48.218
Vienna,336.34854965757427,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,2.7601308114425382,0.1786430445975304,87.66529813,6.278213890848406,122.56530029945849,2.930012271250367,16.408,48.218
Vienna,312.9747797022182,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,95,1,4.979051474942281,0.34425282736565843,66.69906517488351,4.776701915120742,83.26371676026952,1.9904794526790095,16.306829999999998,48.21181
Vienna,189.09379893883084,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,85,1,2.3497497050640264,0.2430426258358323,109.7444634992322,7.859429327775376,166.89516402963622,3.9897497695058273,16.34495,48.21739
Vienna,174.60206156651006,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,92,0,3.7687081900528856,0.9381879838249215,84.68546970337704,6.064811317135932,110.79932239894539,2.648738048060492,16.32295,48.20789
Vienna,113.83025968258421,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,3.188571700747924,0.6788312713002812,88.05774318146811,6.306319127460901,127.62971826609005,3.0510808506338982,16.33192,48.21519
Vienna,440.5955636584625,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,5.6909933859252275,2.487876437879506,45.49027217161987,3.2578188259730716,67.24925326998313,1.6076421045112472,16.33265,48.25177
Vienna,215.50615898838325,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,93,1,7.052032668631785,1.101550578226036,55.08003445645432,3.9445966054129373,57.506465294934465,1.3747337017795058,16.27927,48.20195
Vienna,243.55468293481056,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,100,1,2.599127492872311,0.32391363186091443,117.15415555129289,8.390079796754682,183.0047022023066,4.374859946813563,16.3526,48.189859999999996
Vienna,83.44435874062128,1,Private room,FALSE,TRUE,2,FALSE,0,0,8,89,1,8.201750919465331,2.8071974185018918,33.71077393353476,2.4142215184922056,43.21495523820348,1.0330848032853142,16.45103,48.15593
Vienna,220.18091297945446,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.166028621987858,1.2336346431395706,93.90569025022862,6.725124097060265,127.13127826835125,3.0391652814941135,16.3589,48.18181
Vienna,232.10153565668608,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,94,1,6.329719864344552,0.9673551710128984,68.47699379,4.904029561874442,64.22005743746666,1.5352269842479396,16.31524,48.1671
Vienna,289.83474744641563,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,80,1,2.5234984898592665,0.19303556556234605,94.07426984200978,6.737197046760533,133.5983153974587,3.1937644877998177,16.400370000000002,48.22255
Vienna,202.6505855129374,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,94,1,3.643066549055406,1.0061971413742128,85.00480300974263,6.087680603415715,114.23941471825276,2.7309759464312204,16.32465,48.20943
Vienna,144.91737372320782,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.938336603510581,0.704285568,80.01900035962242,5.730618731486941,104.78944866462909,2.5050676638066394,16.320710000000002,48.21011
Vienna,69.65383446696119,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,8.503455795928296,0.11702251151527249,43.875787690792166,3.1421963492369747,47.668188584146954,1.1395425716624652,16.26079,48.19595
Vienna,202.6505855129374,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,96,1,3.641403720202424,0.9915518474615509,86.45375535571064,6.191448376288646,115.49502454216865,2.7609922086439957,16.32466,48.20803
Vienna,220.18091297945446,1,Private room,FALSE,TRUE,4,TRUE,0,1,10,100,2,6.600512809106501,1.040809497159699,61.111556644973426,4.376548440321735,61.97222357517538,1.4814908877821875,16.28566,48.20046
Vienna,220.18091297945446,1,Private room,FALSE,TRUE,5,TRUE,0,1,8,60,2,6.4870178025081975,1.0771779065521563,62.20233648257712,4.454665429301945,63.121260813872176,1.5089594551603895,16.28714,48.200759999999995
Vienna,92.56012902321015,1,Private room,FALSE,TRUE,2,FALSE,0,1,8,86,1,3.567087335954332,0.9887130405381923,82.64727251693125,5.918844347758443,114.7023631319865,2.7420430635506796,16.32623,48.21349
Vienna,174.60206156651006,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,96,0,3.7227515824911035,0.9949956332401276,85.69693185827461,6.137247912756926,112.5936529284825,2.691632818908176,16.32358,48.20758
Vienna,202.6505855129374,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,99,1,3.649973704380697,1.0058131361879412,85.56347958,6.127690630920294,114.34386122398529,2.7334728157958597,16.32454,48.20876
Vienna,183.25035644999184,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,83,1,2.8854742057153033,0.4095035558396801,95.84417249802638,6.863949908804473,147.10179899170492,3.516575042982248,16.33584,48.214420000000004
Vienna,202.88432321249095,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,94,1,3.6545920649455215,0.9411100415956924,88.26098763539622,6.3208746263988616,115.58878889599832,2.763233713430877,16.3246,48.20621
Vienna,192.59986443213427,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,4.381229682645015,1.0841326470165882,55.54923186786306,3.9781985182398922,83.77053563052279,2.002595324834629,16.35206,48.2452
Vienna,276.04422317275555,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,1,3.6687239060551162,0.7531028762107923,79.39896174,5.686214216275973,104.29460661667929,2.493238106262366,16.36776,48.17576
Vienna,478.9285463852465,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,98,1,2.6070437600168725,0.12332553698527299,100.32645151804063,7.184951570864799,161.39818040896077,3.858340394877856,16.34149,48.217890000000004
Vienna,213.16878199284764,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,94,1,2.8455336979460344,0.5746513679673905,108.11430016848907,7.742683998834056,157.83033786777995,3.773048534930485,16.351129999999998,48.18783
Vienna,202.6505855129374,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,96,1,3.6794339391947797,0.9708362955192013,84.44618398,6.047674696860654,112.97635020397433,2.7007814744462895,16.32416,48.20942
Vienna,162.21396349017135,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,94,1,3.8536307291298497,0.8923771087831638,84.11830458,6.024193375808372,108.34840250469894,2.5901470329163345,16.32183,48.20732
Vienna,362.2934343080196,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,95,2,2.619763740274299,0.066838576,92.64662814515316,6.634955451475788,141.29940061340668,3.3778645073774802,16.35,48.226000000000006
Vienna,186.52268424374168,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,94,2,2.3184810035781935,0.28629230766178587,103.98765687391385,7.447151447,168.63875360134583,4.031431541007642,16.352,48.22354
Vienna,169.22609447677817,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,88,0,2.7828012875499293,0.2918985220304238,99.38834181777943,7.117768164469496,155.48760912585846,3.7170439076398094,16.33701,48.21368
Vienna,146.3197999205292,1,Private room,FALSE,TRUE,3,FALSE,1,0,9,94,1,4.482258894,1.273538168017708,54.790473742708016,3.9238595049413023,84.72609383135321,2.025438635685958,16.348779999999998,48.245259999999995
Vienna,247.06074842811398,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,92,2,3.067568622503068,0.2689635487353067,104.04139029769425,7.450999605223306,145.37271098883815,3.4752399419863433,16.346529999999998,48.18773
Vienna,255.00783021293506,1,Private room,FALSE,TRUE,4,FALSE,0,1,10,91,2,5.708187245186855,0.18345572169263968,129.3718906388447,9.265061753969924,81.83739260432118,1.9563821407195991,16.30286,48.18862
Vienna,266.6947151906131,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,96,2,2.063935040636405,0.5736464099495209,115.59388953430168,8.278340214619337,174.8850706764936,4.180754275,16.35291,48.22087
Vienna,202.6505855129374,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,84,1,3.6906543867953623,1.032602923183493,86.36346878426673,6.184982438009076,113.80100633520064,2.720495476518258,16.32402,48.207409999999996
Vienna,174.60206156651006,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,98,0,3.6664593134783368,1.0156104954548042,86.81901945559298,6.21760703,114.64269410184582,2.7406166321700303,16.32435,48.20733
Vienna,174.60206156651006,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,97,0,3.762620969888551,0.9400683226349896,84.68736681241299,6.0649471799751105,110.94905312311239,2.6523174694637817,16.32303,48.20797
Vienna,174.60206156651006,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,99,0,3.6451380332583634,0.9942705094694992,86.74676070628679,6.212432166924511,115.27027204019471,2.7556193373079085,16.32462,48.2077
Vienna,174.60206156651006,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,95,0,3.738880660184917,0.9203636002465073,83.84041474925182,6.004292093857939,111.11553169059488,2.6562972601911086,16.32335,48.20912
Vienna,104.24701400088821,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,3.032090216471578,0.5957604424519266,102.44132602156557,7.336409841902633,143.27445082638036,3.425079513143464,16.35031,48.18616
Vienna,525.2086108968516,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,98,3,1.6865528680746773,0.6526916795086115,142.61089719289234,10.213182807768876,210.18273485965162,5.024570501105054,16.35557,48.217690000000005
