City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Athens,222.62320436810163,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,98,2,1.9308940481419563,0.6119044075208812,133.2631043939068,5.024572794734291,185.22217573573144,13.907608157060727,23.71361,37.973290000000006
Athens,92.79872518922973,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,92,2,2.421803941788506,0.441310481,72.17225642438784,2.7211939704831543,105.58545857025257,7.927998788729071,23.73051,37.99703
Athens,51.086166897101215,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,2.140603001690006,0.39841537426695844,84.72597787092391,3.1945214345236934,127.44873044863863,9.569626294226625,23.725,37.993
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,99,0,2.131313134569275,0.170826582,84.56356073742224,3.188397633685473,130.32193949344932,9.785364315,23.72914,37.99411
Athens,150.68075832493616,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,99,2,3.038836376458693,0.2173835379323925,58.948743903154664,2.2226125996888655,87.58145214379722,6.576148419615626,23.72054,38.00028
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,72,0,0.8083941170751509,0.4566956,273.43263537646254,10.309546570700277,190.74890969617306,14.32258897674297,23.744,37.973
Athens,121.8569118646451,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,2.7951026275437854,0.6283132467210079,56.193825050628824,2.1187407112088694,81.18801642367596,6.096090357,23.764429999999997,37.98583
Athens,110.13990110842923,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,2,1.5279770049166743,0.9828456613013377,97.45126085107505,3.6743174812852017,130.6726749182581,9.811699664898844,23.749000000000002,37.967
Athens,150.68075832493616,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,2.086536388210377,0.6999641309417919,127.09954666625464,4.792181056465951,158.41881951869212,11.895049055646451,23.71574,37.96502
Athens,559.1357532866216,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,88,2,0.16085806860016658,0.13502059591411958,266.7972368191968,10.05936447247669,474.5406841358117,35.63140246749208,23.73394,37.97468
Athens,76.62925034565183,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,94,1,1.9334915075514798,0.3553786914244443,127.10332792202827,4.7923236255211785,158.08817336866454,11.870222130495842,23.7257,37.95993
Athens,313.0785274060882,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,97,1,0.8692005090286837,0.5822044505567174,498.25105157299834,18.786135067673744,494.40819683902174,37.12317622856646,23.73,37.969
Athens,84.59681765987862,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,2.309665969,0.33723919549588055,76.90080370219958,2.8994798517761473,113.36737483449488,8.51231242,23.72856,37.99565
Athens,87.87758067161906,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,1,2.014062657442909,1.0179925016891302,75.86552842530106,2.8604456718729874,108.46782146482388,8.144424135990642,23.74705,37.99118
Athens,99.59459142783494,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,100,1,3.7145700235950967,0.5753220031860148,45.94629939926808,1.7323664117705677,67.46986522592853,5.066048081147199,23.734,38.009
Athens,185.36311016333514,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,98,1,1.3658362529911534,0.25039047765571126,185.14826127018293,6.9808588116085755,319.3385817266014,23.97788410833531,23.72044,37.97892
Athens,171.53703747100042,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,0.21566936524935373,0.2156517145374645,264.43573551751984,9.970326060463842,461.60726179361046,34.66028240937471,23.733,37.976
Athens,95.14212734047291,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,91,1,1.1236924628162048,0.8225062829985365,171.41563685968626,6.463081807034754,202.52814733307312,15.207045823187979,23.735879999999998,37.96545
Athens,181.84800693647037,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,1.664528747875859,0.36586569,125.98473908709367,4.750148178280412,236.30048882774975,17.74287875025901,23.71891,37.98295
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,99,1,2.8076197302984194,0.4225348480130721,81.53148635850117,3.0740758301733355,114.33865439206643,8.585242000176372,23.704420000000002,37.96937
Athens,229.65341082183116,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,3.426084548758766,0.26967017284178374,47.62001867819812,1.795472583528928,67.91507156085635,5.099476882156703,23.769000000000002,37.9912
Athens,80.84737421788954,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,92,1,1.7444241544260588,0.7473444670894549,89.48902104926805,3.374107954610396,119.1814413480921,8.948867916484712,23.749000000000002,37.986999999999995
Athens,133.33958240573665,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,96,1,1.504311675042819,0.40675119449440683,94.02901889,3.5452847385978585,139.84586198404938,10.500478374876126,23.75212,37.9727
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,92,1,2.735316194518245,1.116133718092717,60.32381764,2.2744585935168704,88.30247381958888,6.630287114940988,23.7398,37.99995
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,2,2.497186194340642,0.1881768192026791,62.64314032494753,2.3619066964182593,95.89450148127708,7.200342754428633,23.7584,37.98876
Athens,173.88043962224359,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,97,1,1.0165475045893504,0.4841318921390366,312.4879036606526,11.782092474566845,361.5043644,27.14394767814794,23.73104,37.967079999999996
Athens,61.39713636257119,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,2.272821718944511,0.3117810550994265,79.75825005636534,3.007217453108886,120.4554633414658,9.044529241036905,23.723570000000002,37.99377
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,78,2,2.1791635824586497,0.35707377418809333,83.21730903033861,3.137638350138524,125.53819353878046,9.426171556118918,23.72446,37.993179999999995
Athens,110.13990110842923,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,2,4.101579689154608,0.29330853501987697,41.924210890024064,1.5807169616585162,61.715984747073875,4.634011718521564,23.7319,38.0124
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,91,1,1.2298917126258315,0.3129424160624645,135.06712308101956,5.0925917956249345,230.9104724070966,17.33816351548323,23.73096,37.98607
Athens,129.82447917887188,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,1.7407729877177163,0.9633893404028023,85.84705216335365,3.2367905938400514,116.22973883954016,8.727236129026801,23.7523,37.9674
Athens,75.45754927003024,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,1,0.9645808349893644,0.522861611,128.76232598774956,4.8548747463693065,218.2151286921307,16.384919849568945,23.73631,37.98422
Athens,237.62097813605794,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,92,0,1.3448834523561264,0.17470209257990935,267.5596556524893,10.088110830633191,330.5314258886542,24.818310964085963,23.726,37.966
Athens,185.36311016333514,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,94,1,1.1107360332741472,0.41182407590396414,204.62252539676405,7.715119492184193,450.07416710298213,33.79430747,23.7238,37.97955
Athens,266.6791648114733,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,2,1.2103774619636587,0.4235241251975593,115.84263395024118,4.367748670301563,155.24170598417103,11.656492036579488,23.74847,37.97215
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,6,60,1,1.7022223243712475,0.7135138760174413,94.86549712852036,3.5768234441092743,140.16675408357412,10.524572906554958,23.738129999999998,37.99074
Athens,167.5532538,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,100,2,0.4794915203084656,0.4531116518991495,344.6799477077867,12.995866305379042,522.3905715,39.22426320834334,23.730999999999998,37.973
Athens,150.68075832493616,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,1.3955908163113018,0.8824191609487035,106.72025904195193,4.023797229308022,164.43472242329844,12.34675965658206,23.738229999999998,37.98793
Athens,184.4257493028379,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,98,2,1.829075083501242,0.4355534722104785,139.33419506438483,5.253478140711237,204.14800282217988,15.328674431231667,23.714579999999998,37.97549
Athens,208.5627914606426,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,3.9746561028529594,0.11050449850399674,43.58002067705389,1.643147871151461,64.21124411155994,4.821370976956265,23.72856,38.01095
Athens,131.2305204696178,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,91,1,1.0269503238254072,0.26759857955568167,173.01558839158696,6.523406628196951,307.01703787885305,23.052707611277953,23.726999999999997,37.982
Athens,131.93354111499076,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,99,1,1.859184192352746,0.4772087652701864,119.10870780524016,4.490893226419011,202.78894329370826,15.22662797103313,23.71554,37.98135
Athens,133.33958240573665,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,96,2,1.6570173557551455,0.9849513703585949,101.9741299,3.844848440502655,131.34998488219725,9.862556218882848,23.74306,37.961929999999995
Athens,71.94244604316548,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,2,2.9983530271221372,0.13863621577504753,59.21933166237061,2.232814882606767,87.53248218533804,6.572471457119031,23.72289,38.000690000000006
Athens,120.4508705738992,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,97,1,0.8835241979511047,0.4187689359299072,135.7365077490379,5.117830379158121,227.87939280790403,17.110571612996477,23.73549,37.98352
Athens,187.94085252970262,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,1,2.999474191895978,0.44429334642458906,53.45439491588732,2.0154528117508796,79.46578698182235,5.966774889916387,23.765,37.989000000000004
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,2.0306387276754965,0.2581004077180135,90.27372905197626,3.403694707,141.28893171448436,10.608832832297251,23.723000000000003,37.991
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,0.35374175881249836,0.3225355308293387,296.3085528696748,11.172063718366514,541.9137827172142,40.69018472007747,23.733,37.973
Athens,162.39776908115203,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,93,3,1.9714849710156754,0.023524934,93.87036542598739,3.5393028437715754,132.65297224407604,9.960392439576353,23.73078,37.992940000000004
Athens,90.45532303798656,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,93,1,0.9022290633008822,0.7166190074707555,153.94597711966352,5.804403041729053,190.02107946372152,14.26793905354889,23.743470000000002,37.97055
Athens,99.59459142783494,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,3.7293058282131217,0.3829822805600445,44.02194859892499,1.659810390185263,62.859562045836114,4.719878461557706,23.77,37.995
Athens,162.39776908115203,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,1,1.9180329175509652,0.4996615490538317,132.49224608729725,4.995508233364502,188.9205879319204,14.185307452102364,23.713620000000002,37.97437
Athens,63.740538513814364,1,Private room,FALSE,TRUE,2,FALSE,0,0,8,95,0,1.8707346832434326,1.2478354749060399,82.55992258347287,3.1128521493999823,110.04350546171064,8.262736079584903,23.75166,37.9647
Athens,206.4537295245237,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,80,1,1.2436883780463803,0.14161432896495324,225.8856433693005,8.516827396123112,420.0798961712732,31.542155076206548,23.7215,37.9777
Athens,150.68075832493616,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,84,0,0.6377897323934832,0.6110749883352836,141.91676420292129,5.350851728794962,228.55007537011508,17.16093054132649,23.74,37.98
Athens,90.45532303798656,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,95,2,2.9281563821918297,1.4876855896057657,54.712314685677235,2.0628816142089277,79.14410606175127,5.942621128790428,23.75004,37.99925
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,93,1,1.2934051122677497,0.1531167816317382,208.2436173304997,7.8516497051056895,371.96345131270346,27.929279574956755,23.721,37.978
Athens,113.42066412016968,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,1.3462639060392732,0.9764135564200989,126.93313745021072,4.785906738,159.3634992047312,11.96598135549219,23.74,37.964
Athens,111.31160218405081,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,95,1,1.2106368981756626,0.868905744,118.83680319292984,4.480641292667424,156.17816030542468,11.72680673,23.74598,37.96859
Athens,162.39776908115203,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,0.44339834851418886,0.46839080331912025,164.91554950632693,6.218001503468157,249.9510823,18.767848379386336,23.73976,37.97756
Athens,68.42734281630071,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,94,1,2.649847856436261,1.1067151702962181,61.879607326256256,2.3331183295964406,90.16941563160695,6.770468467797063,23.7406,37.99907
Athens,81.08171443301386,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,0,2.9287636625012663,1.636094982331393,55.20101154718994,2.0813075166100203,79.88959979,5.998597334995928,23.74672,38.000370000000004
Athens,97.48552949171608,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,89,2,1.7932473546582688,0.5010744197828485,144.56897614057166,5.450851139797703,207.8784114143905,15.608776210406425,23.715,37.975
Athens,869.1678578960937,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,80,4,0.4231498052679728,0.40185247457034845,331.62295794378264,12.503563534497934,524.4140388820456,39.376197455098406,23.730999999999998,37.974000000000004
Athens,107.79649895718605,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,97,2,1.6703615785015415,0.4770512372921448,186.23875618938354,7.021975001485223,207.34832260970532,15.56897391700002,23.72131,37.96546
Athens,197.0801209,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,0.9336964775029722,0.093547334,137.9944374471861,5.202963711338372,179.76812066442113,13.498084510674897,23.746,37.976
Athens,249.3379888922738,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,94,1,0.9306144115094871,0.097099586,132.29093255692467,4.987917876734868,184.08971457873088,13.82257608159733,23.74589,37.97665
Athens,98.65723056733766,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,9,96,1,1.316420237855542,0.2935897861065291,214.0275107850805,8.069726522629216,244.91406541516503,18.389638499909736,23.72994,37.96452
Athens,179.73894500035152,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,1.3256080963672325,0.18672734915860234,277.1805955958179,10.450860245175809,352.9804794519126,26.503922523363393,23.726129999999998,37.96614
Athens,150.68075832493616,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,1,1.4242691769686837,0.2590977681037095,191.23629557704825,7.210403003084602,221.8301567916262,16.656358159181934,23.72935,37.96366
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,2.9764299703158774,1.284837232770379,55.48943514,2.0921822846556277,81.61169848584085,6.127902984968025,23.741,38.001999999999995
Athens,196.84578070442672,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,100,2,2.844039305445631,0.5046343450051797,55.81390589,2.104416180170111,82.69265057380154,6.209067446060217,23.761779999999998,37.990390000000005
Athens,185.36311016333514,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,99,2,1.770257566585338,0.3716609158299791,159.0575700104651,5.997131334332547,211.17568236060973,15.85635538,23.722720000000002,37.96317
Athens,98.65723056733766,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,1,3.062621637747273,0.5104893505534012,56.23255370032669,2.1202009422348067,82.90070130810632,6.224689161321936,23.73047,38.00287
Athens,191.4559557565674,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,70,2,2.303665529631179,0.1804054333122291,99.15889545587416,3.738702401759956,169.39275718048714,12.719039079162918,23.709410000000002,37.97831
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,98,2,2.7112641695439055,0.728428522,63.59950167854001,2.397965493495297,93.59366039973352,7.027581603844641,23.73106,37.99974
Athens,132.16788133011508,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,8,100,1,0.9759231464314403,0.6214598327340153,123.08508360233434,4.640819117,198.82203254529733,14.928768170694498,23.73828,37.98405
Athens,69.59904389192229,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,73,1,2.4616595115001982,0.6183269641230313,69.07393762758468,2.6043744771460107,103.72584430211396,7.788367632460552,23.7344,37.99772
Athens,162.16342886602772,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,100,2,2.9494860381866363,0.4302952314329889,54.51697970560698,2.0555166737688495,79.77227845556314,5.9897881349737645,23.7639,37.98958
Athens,249.3379888922738,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,3,5.6081598576922485,0.8140978368674019,30.450599285398813,1.1481141269268378,44.252995718923295,3.322784228131401,23.7453,38.025459999999995
Athens,128.6527781032503,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,87,1,1.7344226008909334,0.5999517759447394,99.07189167401675,3.7354219976499965,120.4618714292151,9.045010399,23.752,37.984
Athens,111.07726196892649,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,95,2,1.8097817942267986,0.20244420615805256,117.03487409769893,4.412701078073779,144.18715534612082,10.826449100221035,23.729979999999998,37.99129
Athens,281.91127879455394,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,3,1.5422630178178296,0.2825391968373148,91.13009717351528,3.4359833437924427,147.28902694800826,11.059356497087567,23.75293,37.976
Athens,79.91001335739227,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,95,1,2.3608552103129323,0.6054299952212903,64.85671918973773,2.445367817886267,93.79549817109391,7.042736812038393,23.76081,37.982440000000004
Athens,136.85468563260142,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,1,1.8090258281734624,0.43911680773240847,155.22643261467397,5.852681534672459,207.34780153851162,15.568934791803724,23.72184,37.9633
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,1.167425334509089,0.7237531379419011,118.46320520023856,4.466555095900649,196.67293699101106,14.767400997771645,23.737,37.986
Athens,143.88489208633095,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,0,0.1085582914676178,0.097017097,287.33782204804174,10.833829889578997,419.16367292794655,31.47335945925645,23.73418,37.97537
Athens,175.05214069786518,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,1.9014917630855193,0.6535454922641862,136.89530207958137,5.161521740652527,188.23685341382767,14.133968503494732,23.714000000000002,37.973
Athens,106.62479788156446,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,92,1,1.0549065549235301,0.5065059601602641,132.70191854777082,5.003413756,232.0840518059761,17.426282998779346,23.734,37.985
Athens,175.05214069786518,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,93,2,1.5736299470532682,0.42658013695022673,90.33385351480291,3.4059616491625464,139.66886309785914,10.487188221342448,23.753,37.973
Athens,266.6791648114733,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,99,2,1.5236677910432823,0.3252077795085237,215.33802378727125,8.119138308493739,236.68213789162638,17.771535284568802,23.72326,37.965759999999996
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,96,2,1.778271135456363,0.21988412258559553,127.82836858376486,4.819660671289447,146.1975589,10.977402435243615,23.73038,37.99108
